,Title,Price,Description,Shop Location,Duration
936,ទូរក្លាសេទ្វា2 LSK ផលិតផល Singapore បញ្ចុះតម្លៃពិសេស,"$1,290",ធានា2ឆ្នាំ,Phnom Penh,11-Mar-2023
937,លៀងឃ្លាំង,$114.00,ទីតាំងលូប្រាំបុរីសូនី,Phnom Penh,10-Mar-2023
938,ចានថ្មី,$0.70,"ចាន បាយ សម្ល កែវជ័រ និង ថ្ម សម្ភារ ផ្ទះាយ មានទាំងអស់
ចំណាយលុយទិញអស់តិចបានរបស់ប្រើប្រាស់ល្អៗ ហើយស្អាតៗ.
ទាក់ទងម",Kampong Thom,10-Mar-2023
939,ទូកកសុត LSK ថ្មី ប្រវែង១ម៉២០,$320,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,10-Mar-2023
940,JANPANES PRODUCT,$1,"you need these types of chillers and freezers, 
Please call us for getting the actual prices. 

This is the",Phnom Penh,10-Mar-2023
941,4-Door Upright Freezer And 4- Door Upright Chiller,$1,"4-Door Upright Freezer And 4- Door Upright Chiller

Dimention : 1500 x 810 x 1990hmm

japanes products",Phnom Penh,10-Mar-2023
942,ទូរទឹកកក ជជុះជប៉ុន,$125,"💥ធានា3ខែ free ដឹកក្រុងភ្នំពេញ
📲070383828
📲095870889
📍ផ្លូវ2004 អង្",Phnom Penh,10-Mar-2023
943,ទូរទឹកកក ជជុះ ជប៉ុន1ម៉3តឹក,$140,"💥ហាង: តាំងសាំងហៃII លក់ទូរទឹកកកមកពីប្រទេសជប៉ុន
📍ទីតាំងផ្លូវ2004 អង្គតាមិញ
📲070",Phnom Penh,10-Mar-2023
944,ទូទឹកកកជជុះជប៉ុនលក់ធូរៗតំលៃចចាបាន,$125,ទូទឹកកកជជុះជប៉ុនលក់ធូរៗតំលៃចចាបាន,Phnom Penh,10-Mar-2023
945,"Fridge ,for sale ទួទឹកកកលក់ធំទួលាយ 1.59មែត្រ",$115,"ទួទឹកកកលក់Panasonic (Inverter) ស៊េរីឆ្នាំថ្មីៗ មួយទឹកពីជប៉ុនសុទ្ធ‼️
💲115💲 ក្នុ",Phnom Penh,10-Mar-2023
946,ទូទឹកកកជជុះជប៉ុនលក់ធូរៗចចាបាន,$185,ទូទឹកកកជជុះជប៉ុនលក់ធូរតំលៃចចាបាន,Phnom Penh,10-Mar-2023
947,ទូរក្លស្សេត្រជាក់ទ្វា៣ Sanden Intercool Japan quality  ប្រភេទស៊ីភ្លើងតិច,"$1,260","You Thai  Electronic Shop 
#492 Preah Sihanouk Blvd ( st.274 ) in front of Ang Teok Olympic

ទូរក្លស្សេត្រជ",Phnom Penh,10-Mar-2023
948,ទូទឹកកម្ខាងកក​ ម្ខាងក្លាសេ,$1,ផ្ទៃខាងលេីកញ្ចក់ការពារច្រេស​ ការពារឆ្កូត​ ស៊ីភ្លេីងតិច,Svay Rieng,09-Mar-2023
949,Fridge for sell 1.20m,$120,"ទូស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: ",Phnom Penh,09-Mar-2023
950,ទូទឹកកកជជុះ៨តឹកស្អាត,$85,"ទូស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: ",Phnom Penh,09-Mar-2023
951,ទូទឹកកកជជុះ៨តឹក,$85,"ទូស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: ",Phnom Penh,09-Mar-2023
952,មានលក់ទូរទឹកកកមួយទឹកបោះដំុនិងកល់រាយ,$500,នៅថ្មី80ភាគរយ,Preah Sihanouk,09-Mar-2023
953,MODEL: RT20FARWDS8,$271.15,"Free Colling pack 
Free delivery",Phnom Penh,09-Mar-2023
954,ទូទឹកកក Samsung RT46 ផលិតទឹកកក,$640,"ទូស្អាត 1.80m x 70  គុណភាពល្អ ធានាជូន១ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 08",Phnom Penh,09-Mar-2023
955,ទូរក្លាសេស្រាក្រហម&ភេសជ្ជះ,$180,មានចាប់ពីចំណុះ៥០លីតឡើងទៅ តំលៃចាប់ពី១៨០ឡើងទៅ ធានាលើគ្រឿងបន្លាស់មួយឆ្នាំ ហាង០០៧១,Phnom Penh,08-Mar-2023
956,ធុងទឹកMIDEA ផ្កាប់ធុង=97$,$97,ថ្មីធានាមួយឆ្នាំលើគ្រឿងបន្លាស់,Phnom Penh,08-Mar-2023
957,For sale good as new unit.. No damage.. Very cold..,$110,"Brand: Skyworth
Extra unit, because recently transfered to fully furnish Appartement.",Phnom Penh,08-Mar-2023
958,លក់,$185,ទូរទឹកកកកំពស់ 1.60ម,Phnom Penh,08-Mar-2023
959,លក់,$125,ទីតាំងលូប្រាំ,Phnom Penh,08-Mar-2023
960,ទូទឹកកកមួយទឹកពីជប៉ុននៅថ្មី90%លក់ធូៗតំលៃចចាបាន,$135,ទូទឹកកកមួយទឹកពីជប៉ុននៅថ្មី90%លក់ធូៗតំលៃចចារបាន,Phnom Penh,08-Mar-2023
961,ទូទឹកកកមួយទឹកពីជប៉ុននៅថ្មី90%លក់ធូៗតំលៃចចារបាន,$125,ទូទឹកកកមួយទឹកពីជប៉ុននៅថ្មី90%លក់ធូៗតំលៃចចារបាន,Phnom Penh,08-Mar-2023
962,ម៉ាស៊ីនឆុង កាហ្វេ,$950,"តំលៃចរចារ នៅស្អាត
ទីតាំង ប៉ោយប៉ែត",Banteay Meanchey,08-Mar-2023
963,ទូ លក់កាហ្វេ,$300,តំលៃចរចារ នៅស្អាតល្អ,Banteay Meanchey,08-Mar-2023
964,"1,2mស្អាតកកស្ងួត",$125,"ធានាបីខែហ្រុីដឹក
មួយទឹកជប៉ុន
012937194(telegram)
010727048",Phnom Penh,08-Mar-2023
965,មានលក់ទូទឹកកក Luck bird BC 98 កម្ពស់ 8 តឹក,$135,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,08-Mar-2023
966,LSK,$350,CA329,Phnom Penh,08-Mar-2023
967,SKYWORTH ទ្វារមួយ,$175,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,08-Mar-2023
968,ទូក្លាសេ SANDEN តំលៃពិសេស,"$1,230","ប្រូម៉ូសិនពិសេស សំរាប់បងៗមានតំរូវការទូរក្លាសេ ទ្វារពីរនិង ទ្វារបី 

👉ហាង SIN VANNA STORE មានលក់ នឹង",Phnom Penh,08-Mar-2023
969,LSK,$390,CA389,Phnom Penh,08-Mar-2023
970,New Refrigerator Samsung RT46K6855 auto ice maker 660$,$610,"You Thai Electronic Shop 
#492 Preah Sihanouk Blvd ( st.274 ) in front of Ang Teok Olympic

New Refrigerator S",Phnom Penh,08-Mar-2023
971,LSK,$550,CA589,Phnom Penh,08-Mar-2023
972,LSK,$710,CA689,Phnom Penh,08-Mar-2023
973,លក់ធូៗ,$85,លក់ទូទឹកកកមួយទឹកជប៉ុនស្អាត90%ស៊ីភ្លើងតិច,Phnom Penh,07-Mar-2023
974,ទូក្លាសេ LSK ថ្មី 1.80m,$360,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,07-Mar-2023
975,លក់ឡៃឡុង ទូក្លាសេភេសជ្ជះ,$130,"លក់ឡៃឡុង ទូរក្លាសេភេសជ្ជះ តំលៃ130$
បញ្ជាក់ ទូរនេះប្រហែលអស់ហ្គាស មិនសូវត្រជាក់ តែលក់ក្នុងតំលៃធូរថ្លៃហើយ
លេខទំនា",Siem Reap,07-Mar-2023
976,RT20 សេរីថ្មី,$220,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,07-Mar-2023
977,មានលក់ទូក្លាសេ ICOLD គ្របសេរី,$1,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,07-Mar-2023
978,ទូទឹកកក Toshiba 90Liter,$145,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,07-Mar-2023
979,samsung RT20,$225,ធានាមួយឆ្នាំ​ពីក្រុមហ៊ុន,Phnom Penh,07-Mar-2023
980,ទូម្ខាងកក និង ត្រជាក់ LSK  ប្រវែង១ម៉៨០ ថ្មី,$680,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,06-Mar-2023
981,ទូម្ខាងកក និង ត្រជាក់ LSKថ្មី ១ម៉២០,$320,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,06-Mar-2023
982,ទូដែក ទំហំធំ នៅស្អាតលក់បន្ទាន់,$350,"ទូរដែកតាន់ ទំហំ
ទទឹង​ 1.60ម​ 
បណ្តោយ​ 2.2ម
កំពស់​ 2.40ម
ទីតាំងភូមិធ្លកអណ្តូង សង្កាត់ស្លក្រាម ក្រុងសៀមរាបខាងក្រ",Siem Reap,06-Mar-2023
983,ទូរក្លាសេ លក់,$250,ទូរក្លាសេ ថ្មី ទើបប្រើបាន១ខែ,Phnom Penh,06-Mar-2023
984,ទូរមួយទឹកស្អាត កំពស់1.8m ទទឹង5.5តឹក,$200,"ធានាជូន3ខែ ហ្វ្រីដឹកក្នុងក្រុងភ្នំពេញ
ទីតាំង ផ្លូវក្រាំងធ្នង់ ជិតសាលាមុំ
Fb page: Tang SangMeng/តាំង សាំងម៉េង
",Phnom Penh,06-Mar-2023
985,ទូរជជុះជប៉ុន1.2m,$100,"ទូរជជុះជប៉ុន 1.2ម៉ លក់100$ ប្រភេទកកស្ងួត ងាយស្រួលប្រើ គុណភាពល្អ ធានាជូន3ខែ ហ្វ្រីដឹកក្នុងក្រុងភ្នំពេញ
[""\ud83d""]\u",Phnom Penh,06-Mar-2023
986,ទូទឹកកក National ជប៉ុន,$135.00,"Free delivery in Phnom Penh 
3 month warranty 
Telegram 098333346
Telegram 011574584",Phnom Penh,06-Mar-2023
987,ទូទឹកកក មួយទឹកជប៉ុន,$135.00,"Free delivery in Phnom Penh 
3 month warranty 
Telegram 011574584",Phnom Penh,06-Mar-2023
988,ទូក្លាសេកកម្ខាង ត្រជាក់ម្ខាង iCOLD BCD-216,$275.00,"Free delivery 
2 years warranty 
Telegram 011574584",Phnom Penh,06-Mar-2023
989,Panasonic NR-BA229VPSG refrigerator inverter Econavi ,$295,"LONG LEAPHOR ELECTRONIC SHOP
#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Olympi",Phnom Penh,06-Mar-2023
990,Panasonic NR-BB250VHWA refrigerator new series ,$395,"LONG LEAPHOR ELECTRONIC SHOP 

#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Oly",Phnom Penh,06-Mar-2023
991,"Midea HS-268L refrigerator 1,2m warranty 1year",$175,"LONG LEAPHOR ELECTRONIC SHOP
#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Olympi",Phnom Penh,06-Mar-2023
992,"LG GN-B202SQBB refrigerator inverter 1,4m free delivery",$230,"LONG LEAPHOR ELECTRONIC SHOP
#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Olympi",Phnom Penh,06-Mar-2023
993,"LG GN-B222SQBB refrigerator inverter 1,6m free delivery",$255,"LONG LEAPHOR ELECTRONIC SHOP
#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Olympi",Phnom Penh,06-Mar-2023
994,"LG GN-G272SLCB refrigerator inverter 1,7m free delivery ",$325,"LONG LEAPHOR ELECTRONIC SHOP
#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Olympi",Phnom Penh,06-Mar-2023
995,LG GC-S502HLHU refrigerator inverter auto ice maker ,$595,"LONG LEAPHOR ELECTRONIC SHOP
#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Olympi",Phnom Penh,06-Mar-2023
996,Samsung RT46K6855BS refrigerator auto ice maker ,$610,"LONG LEAPHOR ELECTRONIC SHOP
#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Olympi",Phnom Penh,06-Mar-2023
997,Samsung RT38K5981SL fridge auto ice maker free delivery ,$465,"LONG LEAPHOR ELECTRONIC SHOP
#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Olympi",Phnom Penh,06-Mar-2023
998,Hitachi R-H200PD refrigerator inverter ,$265,"LONG LEAPHOR ELECTRONIC SHOP
#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Olympi",Phnom Penh,06-Mar-2023
999,Samsung RT29K501JS8 refrigerator inverter,$340,"LONG LEAPHOR ELECTRONIC SHOP
#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Olympi",Phnom Penh,06-Mar-2023
1000,Samsung RT25FARBDS8 refrigerator inverter,$295,"LONG LEAPHOR ELECTRONIC SHOP
#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Olympi",Phnom Penh,06-Mar-2023
1001,ទូរទឹកកកsamsungRT46ចុកទឹក,$630,"តំលៃ660$ចុះសល់630$freeជើងនិងសេវាដឹក
បុរីពិភពថ្មីចំការដូង១
011 619919(Telegram 011 619919)
088 7888261",Phnom Penh,06-Mar-2023
1002,ទូរទឹកកកម៉ាក Haier 1m,$165,បុរីពិភពថ្មីចំការដូង១ 011 619919 088 7888261 telegram 011 619919,Phnom Penh,06-Mar-2023
1003,មានលក់ទូទឹកកក Hatchin 1.4,$268,"ធានាមួយឆ្នាំ
មានលក់នៅបុរីពិភពថ្មីចំការដូង
011619919 Telegram",Phnom Penh,06-Mar-2023
1004,សុីភ្លេីងតិចបំផុត,$95,សុីភ្លេីងតិចបំផុត,Phnom Penh,06-Mar-2023
1005,ទូរក្លាសេទ្វា2 បញ្ចុះតម្លៃពិសេស 870$ ថែមបំពុងទឹកក្តៅ,$870,ធានា២ឆ្នាំ,Phnom Penh,06-Mar-2023
1006,ទូទឹកកក ទ្វា2 កំពស់1.20m,$120,"មានទូទឹកកកទ្វា2 កំពស់1.1m/1.2m/1.3m/1.5m
ទូទ្វា3 កំពស់/1.5m/1.6m/1.8m
មានលក់ទូរទឹកកកទ្វា5/ទ្វា6ផលិតទឹកកកអនាម័យ",Phnom Penh,06-Mar-2023
1007,ទូទឹកកក ទ្វា2 កំពស់1.20m,$130,"ជាប្រភេទសន្សំសំចៃអគ្គិសនី
-ក្លាសេ បន្លែ ស្រស់ល្អ🥬 
-ក្លាសេសាច់កកបានល្អ🥩🥩
\ud8",Phnom Penh,06-Mar-2023
1008,ម៉ាស៊ិនការ៉េម,$250,ម៉ាស៊ិនការ៉េម ចំណុះ១៦គីឡូ ក្នុងការប្រើប្រាស់រយះពេល១៥នាទីកក,Phnom Penh,06-Mar-2023
1009,Samsung RT38K501J8A refrigerator BESPOKE,$485,"LONG LEAPHOR ELECTRONIC SHOP 

#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Oly",Phnom Penh,06-Mar-2023
1010,Samsung RH64A53F12C refrigerator Metal Cooling #SamsungREF,"$1,450","LONG LEAPHOR ELECTRONIC SHOP
#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Olympi",Phnom Penh,06-Mar-2023
1011,Samsung RS64R5131B4 side by side refrigerator ,"$1,090","LONG LEAPHOR ELECTRONIC SHOP
#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Olympi",Phnom Penh,06-Mar-2023
1012,LG GN-L257SLNL refrigerator side-by-side,"$1,450","LONG LEAPHOR ELECTRONIC SHOP 

#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Oly",Phnom Penh,06-Mar-2023
1013,LSK BF-128 mini fridge 2doors saving electric ,$145,"LONG LEAPHOR ELECTRONIC SHOP
#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Olympi",Phnom Penh,06-Mar-2023
1014,"Haier HR-ADBX18 refrigerator 1,2m",$165,"LONG LEAPHOR ELECTRONIC SHOP
#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Olympi",Phnom Penh,06-Mar-2023
1015,ដូច​ក្នុង​រូប​,$25,ស្រលាញ់​អាច​ឆាកមក❤️️,Phnom Penh,05-Mar-2023
1016,ចង់លក់ទូរទឹកកកម៉ាក SHARP,$60,"ចង់លក់ទូរទឹកកកម៉ាក SHARP
នៅប្រើបានធម្មតា ត្រជាក់ល្អ
សុីភ្លើងតិច លក់ព្រោះទិញថ្មី ទុកចោលអត់ប្រើ",Phnom Penh,05-Mar-2023
1017,Samsung RT38 ចុចទឹក ផលិតទឹកកក ថែមជើង 25$,$515,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,05-Mar-2023
1018,Samsung RT20 តំលៃពិសេសថែមបន្ទះរក្សាត្រជាក់,$230,👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,05-Mar-2023
1019,LG 202 និង 222,$245,"ថែមជើងនិង ដឹកជូន
👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដ",Phnom Penh,05-Mar-2023
1020,ទូតាំងនំ​ខេក​ មួយទឹក​ ទំហំ 180cm,$500,ទូតាំងនំខេក​ ទំហំ​ 180cm 3ជាន់​ ម៉ាស៊ីននៅស្អាតល្អ​ មិនធ្លាក់ខូច​,Phnom Penh,05-Mar-2023
1021,ទូកកសុទ្ធ,$235,"ទូកកសុទ្ធ ម៉ាក beko មានកម្ពស់0.85ម.បណ្តោយ 1.30ម និង ទទឺង 0.68ម ក្នុងក្រៅស្អាត ម៉ាស៊ីនដំណេីរការល្អ 
តម្លៃ.235$",Siem Reap,05-Mar-2023
1022,ទូក្លាសេ sanden មួយទឹក 95% ទើបទិញ,$670,"ទូស្អាត គុណភាពល្អ ធានាជូន៥ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: ",Phnom Penh,05-Mar-2023
1023,ទូរទឹកកកឡៃឡុង100$,$100,មួយទឹកមកពីជប៉ុន,Phnom Penh,05-Mar-2023
1024,Japanes product,$1,"4-Upright Chiller and freezer 

Material use with SUS 430

Copressor waranty 2year

And maintanance Service 1 ",Phnom Penh,05-Mar-2023
1025,Japanes freezer and Chiller,$1,"FUJIMAK Chiller & Freezer Series

Up-Right Series Under Counter Series Catalogs 

Please check it, 
and if",Phnom Penh,05-Mar-2023
1026,ទូរទឹកកក Samsung Food showcase ទ្វារ3,"$1,550","You Thai TVs Shop 
#492 Preah Sihanouk Blvd ( st.274 ) in front of Ang Teok Olympic

ទូរទឹកកក Samsung Food sho",Phnom Penh,05-Mar-2023
1027,Midea HS-121L mini fridge ,$135,"LONG LEAPHOR ELECTRONIC SHOP
#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Olympi",Phnom Penh,05-Mar-2023
1028,SANDEN SPB-0500 Cooler inverter,$510,"LONG LEAPHOR ELECTRONIC SHOP 

#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Oly",Phnom Penh,05-Mar-2023
1029,សុី​ភ្លេីងតិច​បំផុត​,$95,សុី​ភ្លេីងតិច​បំផុត​,Phnom Penh,04-Mar-2023
1030,ទិញបាន4ថ្ងៃចង់លក់វិញទិញធំជាងនេះវិញ,$290,តម្លៃចុះបានតិចតួច,Phnom Penh,04-Mar-2023
1031,Freezer iCOLD BD-600,$565.00,"Free delivery in Phnom Penh 
3 months warranty 
Telegram 011574584",Phnom Penh,04-Mar-2023
1032,ទូទឹកកក National Japan,$135.00,"Free delivery in Phnom Penh 
3 month warranty 
Telegram 011574584",Phnom Penh,04-Mar-2023
1033,ទូរមួយទឹកដូចថ្មី,$720,"មានធានាមួយឆ្នាំ
012409127
016651661",Phnom Penh,03-Mar-2023
1034,180m,$210,សួស្ដីបងប្អូនទាំងអស់គ្នាខ្ញុំមានទូទឹកកកកម្ពស់មួយម៉ែត្រប៉ែតខ្នាតធំលក់តំលៃធូរក្លែងជូនបងប្អូនតំលៃត្រឹមតែ 210$ អាច,Phnom Penh,03-Mar-2023
1035,Midea HS-121L mini fridge,$100,"Perfectly working fridge, just needs a good clean

Also will need help bringing it down from my apartment as i",Phnom Penh,03-Mar-2023
1036,នៅថ្មីទើបទិញចង់លក់វិញ,$280,កម្ពស់160m មកមើលបាន,Phnom Penh,03-Mar-2023
1037,លក់ទូរទឹកកកទ្វា5/ទ្វា6ផលិតទឹកកកអនាម័យ,$520,"មានលក់ទូរទឹកកកទ្វា5/ទ្វា6ផលិតទឹកកកអនាម័យអូតូ🧊
  ជាប្រភេទសន្សំសំចៃអគ្គិសនី
-ក្លាសេ បន្លែ ស្រស់ល្អ\ud",Phnom Penh,03-Mar-2023
1038,ទូការ៉េមមួយទឹកនៅដូចថ្មី 95% 1260x705x875mm,$320,"ទូស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: ",Phnom Penh,03-Mar-2023
1039,ទូទឹកកកមួយទឹកជប៉ុននៅថ្មី95,$125,ស្រលាញ់សួរបានបងៗ,Phnom Penh,03-Mar-2023
1040,ទូទឹកកកកមួយទឹកជប៉ុននៅថ្មី95%,$125,ស្រលាញ់សួរបានបងៗ,Phnom Penh,03-Mar-2023
1041,លក់ឧបករណ៍ចម្រោះទឹកស្អាត,$26,មានជួល បង់រំលោះ នឹង ទិញ។នឹងមានប្រូម៉ូនពិសេស,Phnom Penh,03-Mar-2023
1042,ទូកកសុត LG ថ្មី កម្ពស់ 1.3mx53x60,$305,"ទូស្អាត ធានាជូន១ឆ្នាំ ហ្រីដឹកក្នុងភ្នំពេញ
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: 081 918 518 / 076 ",Phnom Penh,03-Mar-2023
1043,ទូទឹកកក Haier 1.2m,$185,"ទូស្អាត គុណភាពល្អ ធានាជូន១ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,03-Mar-2023
1044,ទូម្ខាងកក និង ត្រជាក់ Acuma ថ្មី,$245,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,03-Mar-2023
1045,ទូក្លាសេ Icold ថ្មី កម្ពស់ ១ម៉៨៨,$405,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,03-Mar-2023
1046,នាងម៉េងលក់ម៉ាស៊ីនបោកម៉ាស៊ីនត្រជាក់។,$80,ស៊ីភ្លើងតិច,Phnom Penh,02-Mar-2023
1047,ទូទឹកកក មួយទឹក,$680,លក់យកលុយ ចាយ,Phnom Penh,02-Mar-2023
1048,ទូក្លាសេ sanden ទ្វារពីរមួយទឹកស្អាត90%,$610,"ទូស្អាត គុណភាពល្អ ធានាជូន៦ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: ",Phnom Penh,02-Mar-2023
1049,ទូរក្លាស្សេ,$380,ទូរក្លាស្សេទឹកក្រូច ទ្វាកញ្ចក់ខាងស្រួលក្នុងការដាក់តាំងលក់ទឹកក្រូច ទឹកសុទ្ធ បន្លែ ផ្លែឈើ មានការធានាច្បាស់លាស់ពី,Phnom Penh,02-Mar-2023
1050,ទូរទឹកកកម៉ាក Samsung RT25,$315,បុរីពិភពថ្មីចំការដូង១ 011 619919 088 7888261 telegram 011 619919,Phnom Penh,02-Mar-2023
1051,ទូរទឹកកកsamsung RT22F,$245,"👉សុីភើ្លងតិច ធានា1ឆ្នាំ free ជើងនិងសេវាដឹកជព្ជូាន
📞011619919",Phnom Penh,02-Mar-2023
1052,ទូក្លាសេ Sanden តំលៃពិសេស,$990,"ប្រូម៉ូសិនពិសេស សំរាប់បងៗមានតំរូវការទូរក្លាសេ ទ្វារពីរនិង ទ្វារបី 

👉ហាង SIN VANNA STORE មានលក់ នឹង",Phnom Penh,02-Mar-2023
1053,SANDEN ទ្វារពីតំលៃពិសេស,$895,"ប្រូម៉ូសិនពិសេស សំរាប់បងៗមានតំរូវការទូរក្លាសេ ទ្វារពីរនិង ទ្វារបី 

👉ហាង SIN VANNA STORE មានលក់ នឹង",Phnom Penh,02-Mar-2023
1054,ទូក្លាសេខ្នាតធំ 1805I តំលៃពិសេស,"$1,350",👉ហាង SIN VANNA STORE មានលក់ នឹង ចែកចាយគ្រឿងបរិក្ខារផ្ទះ គ្រប់ប្រភេទ និង មានលក់បោះដុំ និងលក់រាយសំភារ,Phnom Penh,02-Mar-2023
1055,ទូម្ខាងកក និង ត្រជាក់មួយទឹក  ប្រវែង៩តឹក,$130,"ទូស្អាត គុណភាពល្អ ធានាជូន៣ខែ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Call: ",Phnom Penh,01-Mar-2023
1056,លក់,$180.50,ទូទឹកកកស្អាត 95% ទីតាំងលូប្រាំបុរីសូនី,Phnom Penh,01-Mar-2023
1057,Lsk miniថ្មី,$130,"ធានាជូន2ឆ្នាំពីក្រមហ៊ុន ហ្វ្រីដឹកក្នុងក្រុងភ្នំពេញ
ទីតាំង ផ្លូវក្រាំងធ្នង់ ជិតសាលាមុំ(ជិតផ្សារឈូកមាស)
Fb page:",Phnom Penh,01-Mar-2023
